dice_1,dice_2,image_id
7.246377e-10,9.596929e-10,hippocampus_319
6.2460964e-10,2.9788502e-10,hippocampus_321
5.053057e-10,1.5629885e-10,hippocampus_322
5.268704e-10,1.1147029e-10,hippocampus_325
4.6838405e-10,1.0032103e-10,hippocampus_326
4.7801146e-10,6.447453e-10,hippocampus_327
5.1626226e-10,5.7537397e-10,hippocampus_329
4.4802867e-10,5.577245e-10,hippocampus_330
6.40615e-10,6.123699e-10,hippocampus_331
5.546312e-10,6.5616795e-10,hippocampus_332
8.05153e-10,4.885198e-10,hippocampus_334
7.9176565e-10,1.05741776e-10,hippocampus_335
7.70416e-10,9.093389e-11,hippocampus_336
6.447453e-10,1.1393415e-10,hippocampus_337
4.982561e-10,8.397716e-11,hippocampus_338
6.281407e-10,1.7953321e-10,hippocampus_340
7.513148e-10,3.054368e-10,hippocampus_341
9.372071e-10,1.5989766e-10,hippocampus_343
5.934718e-10,7.7220075e-10,hippocampus_345
8.2169266e-10,7.283321e-10,hippocampus_349
6.779661e-10,6.816633e-10,hippocampus_350
5.488474e-10,2.7270247e-10,hippocampus_351
5.08647e-10,2.9036004e-10,hippocampus_352
7.067138e-10,7.4626866e-10,hippocampus_353
5.4975263e-10,1.5607929e-10,hippocampus_355
5.3676863e-10,1.621271e-10,hippocampus_356
6.5832784e-10,7.3099415e-10,hippocampus_358
7.9239304e-10,5.102041e-10,hippocampus_359
7.70416e-10,1.7313019e-10,hippocampus_360
5.440696e-10,5.854801e-10,hippocampus_363
4.0290088e-10,3.6127168e-10,hippocampus_366
4.5207957e-10,2.1486893e-10,hippocampus_367
3.8565368e-10,1.2891582e-10,hippocampus_368
6.2617406e-10,2.0872469e-10,hippocampus_370
5.711022e-10,5.197505e-10,hippocampus_372
5.3134963e-10,2.1413277e-10,hippocampus_373
4.7103155e-10,1.2309208e-10,hippocampus_374
6.1538463e-10,1.4056789e-10,hippocampus_376
5.780347e-10,1.075963e-10,hippocampus_380
5.627462e-10,6.0864275e-10,hippocampus_383
4.7326076e-10,1.2928249e-10,hippocampus_385
5.104645e-10,1.2241401e-10,hippocampus_386
6.626905e-10,6.365372e-10,hippocampus_387
5.67215e-10,8.445946e-10,hippocampus_389
5.302227e-10,7.320644e-10,hippocampus_390
5.0327126e-10,5.473454e-10,hippocampus_394
